,inst_id,BA,ShannonE,AGB,BA_pine,BA_cedar,BA_fir,BA_shrub,BA_oak,FailedPFTs,Pct_shrub_cover_canopy,Pct_shrub_cover,TreeStemD,TreeStemD_40,TreeStemD_60,TreeStemD_80,TreeStemD_100,ResproutD_oak,ResproutD_shrub,NPP,Combustible_fuel
8,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0009,0.07063946,0.011485824372527,2.4980356693267822,0.005735315,0.018211164,0.011046636,31.622318,0.035646345,4,0.96947163,1.2370734,2.527385950088501,3.72491770761485e-05,3.72491770761485e-05,0.0,0.0,0.8376487,0.0,1.033326492404285,1.4993801
389,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0030,0.06169671,0.0111545292454181,1.9147019386291504,0.0041461927,0.007232216,0.0017927843,26.733978,0.048525512,4,0.9363963,1.2133567,2.008192241191864,0.0001869011434507,1.226941725301911e-08,1.226941725301911e-08,1.226941725301911e-08,2.9099512,0.0,1.4288339568793162,1.6022253
464,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0033,0.008864256,0.0025384839999216,1.530314326286316,0.0029806748,0.0039318562,0.0013238394,21.69067,0.00062788447,4,0.91883254,1.2045069,0.0045448541641235,1.3938623588671817e-05,0.0,0.0,0.0,0.24840428,0.005987091,0.9604749932350388,1.3764772
434,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0003,0.029571163,0.007583843677008,1.666392803192139,0.0061490256,0.011843301,0.0024756182,21.40875,0.009103218,4,0.9278552,1.2216415,1.0153651237487793,0.0,0.0,0.0,0.0,0.4926901,0.023479579,1.012332404911831,1.1764784
475,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0044,0.024578925,0.0055082653953287,1.971129894256592,0.0077491985,0.008041841,0.0029081716,25.695639,0.005879713,4,0.9275554,1.225923,0.630691647529602,0.0,0.0,0.0,0.0,0.5432063,6.371541e-05,1.125340811768183,1.6437664
398,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0039,0.018874725,0.0043758303824948,1.8343266248703003,0.0013812141,0.011284782,0.0035430654,24.829983,0.0026656652,4,0.9310804,1.2267709,0.6227195262908936,8.271498069811757e-08,0.0,0.0,0.0,0.29394686,0.0,1.173054371975013,1.1830482
321,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0034,0.017015263,0.0041284104682902,1.7934210300445557,0.0060792314,0.006911034,0.0030631295,24.22408,0.0009618688,4,0.925613,1.2254372,0.5106627941131592,0.0,0.0,0.0,0.0,0.25836602,4.2613006e-05,1.167615356848728,1.2095375
34,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0035,0.029119622,0.0065251462755849,1.526902675628662,0.002755128,0.02131115,0.0031014455,23.749933,0.0019518969,4,0.9439553,1.2290772,0.875033438205719,0.0,0.0,0.0,0.0,0.15339442,0.0,0.9043805701764996,1.672044
478,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0047,0.022327235,0.004516803455697,2.324601650238037,0.0033626668,0.0019485813,0.0016734992,27.864641,0.015342488,4,0.9465381,1.2249619,0.138208270072937,0.0,0.0,0.0,0.0,0.55042493,8.8835695e-06,1.3407131952476448,2.0128841
64,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0065,0.018962834,0.004215006845132,1.845244288444519,0.0018476766,0.012836161,0.0024580108,25.67583,0.0018209855,4,0.9023429,1.2281651,0.4827231168746948,8.505458490293273e-08,0.0,0.0,0.0,0.33338037,0.0044101905,1.0581066928239125,1.3085709
410,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0051,0.01623052,0.0051249652231934,1.183436632156372,0.002792925,0.0064619356,0.0022399484,18.348959,0.0047357115,4,0.8889358,1.2381972,0.2055615186691284,9.810867673820669e-06,0.0,0.0,0.0,3.5468495,1.876834,0.9459857419642504,1.4904284
354,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0067,0.10836027,0.0169522014924457,2.0852255821228027,0.025596317,0.043526083,0.00960768,31.46408,0.029630184,4,0.966191,1.2826601,1.5235692262649536,0.0015028888356027,0.0011858591619784,6.709295341522648e-06,0.0,11.335855,0.0005841359,1.12152086325068,0.9771881
340,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0053,0.025198407,0.0062120518437083,1.5474872589111328,0.0056111207,0.015181952,0.002618784,22.274183,0.0017865502,4,0.93626237,1.2538222,0.3059208393096924,1.5364441663390238e-06,5.6638955678312015e-08,0.0,0.0,0.09205456,0.0009590951,0.904863791703292,1.6362104
355,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0068,0.017072435,0.004334070280995,1.6768964529037476,0.0013221811,0.0020859907,0.0010219197,22.03314,0.012642344,4,0.91752845,1.2498926,0.2361834049224853,0.0,0.0,0.0,0.0,2.5861943,9.764696,1.335197209755279,1.308608
480,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0049,0.010665083,0.0031846714656278,1.4363007545471191,0.004594156,0.0023548824,0.0007240741,20.360554,0.0029919709,4,0.9131005,1.2511327,0.0716000795364379,7.141825464351825e-06,4.6454989161004434e-07,4.6454989161004434e-07,0.0,1.4489913,0.011613654,1.1993214337167046,1.010253
40,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0041,0.013767421,0.0033233868841564,2.031960248947144,0.003528035,0.007442383,0.0023702607,24.651196,0.0004267425,4,0.94634205,1.2572037,0.3593415021896362,1.3402640108850505e-07,0.0,0.0,0.0,0.09978774,0.2252183,1.1854991469135712,0.9423561
272,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0057,0.0070140464,0.0018643891969458,1.8035818338394165,0.0024423648,0.0024084665,0.001042519,24.462423,0.0011206956,4,0.91565025,1.2602786,0.0008940696716308,0.0,0.0,0.0,0.0,0.3388593,4.588352e-07,0.9597235518299384,3.488491
150,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0007,0.10549173,0.0230936332730078,1.425270915031433,0.022305578,0.065908544,0.009736508,20.641987,0.0075411005,4,0.9876013,1.2941874,0.5744397640228271,0.0170573935065476,0.0010314680309875,0.0001846501085367,2.3511510446883046e-07,0.6600258,0.0025742208,0.9439603121563778,0.96159935
25,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0026,0.052606564,0.0099329653360246,1.6716865301132202,0.011788734,0.032502186,0.0034525758,27.195934,0.00486307,4,0.9121955,1.2763389,1.3937056064605713,2.745892624389512e-05,2.6882581447354444e-09,2.6882581447354444e-09,0.0,0.8354587,0.0023603947,0.9881527302013636,1.5670309
357,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0070,0.038786408,0.0106775868926974,1.3549561500549316,0.0050777444,0.018777471,0.0032814187,18.864962,0.011649773,4,0.92335105,1.2767563,0.2708658576011657,2.868204562744836e-05,0.0,0.0,0.0,8.128139,0.20095517,0.8162256928585521,0.6786952
24,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0025,0.034179766,0.0107847055617343,1.049639105796814,0.0069182697,0.01918094,0.0044855913,16.354551,0.0035949645,4,0.93951416,1.2842214,0.2898089587688446,1.3410360599763749e-05,4.4376815048173535e-09,0.0,0.0,5.195102,4.2277865,0.9000557767251394,0.7707195
177,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0034,0.048983525,0.0095522002875918,1.9843716621398928,0.0036740191,0.021417651,0.007857148,27.13982,0.016034707,4,0.9288589,1.2968203,1.115947961807251,1.7294230492126417e-05,1.3328922687794176e-06,1.290569318079804e-06,1.9950926761352905e-08,1.2745221,0.0,1.2453919511017375,2.660472
313,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0026,0.041580796,0.0092408667279878,1.8202332258224487,0.0128896,0.023462733,0.0030945537,23.339407,0.0021339082,4,0.9912226,1.2847219,0.7211416959762573,0.0004141735843177,0.0002360068407369,1.972780605541402e-05,6.703155825543705e-09,0.48840612,12.258801,1.2998373372852257,1.3279514
383,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0024,0.024916787,0.0061962711181915,1.5556988716125488,0.009788023,0.010257323,0.002674445,22.435867,0.0021969932,4,0.93602115,1.2920616,0.64898282289505,0.0,0.0,0.0,0.0,0.34476435,0.0004075653,1.017484041597072,2.707829
31,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0032,0.0403667,0.0075405122154502,2.501129388809204,0.004759842,0.014883596,0.0015933972,28.80604,0.019129867,4,0.9525551,1.2937443,1.484081149101257,0.0002890249106712,0.0,0.0,0.0,0.5286529,0.9054229,1.2683165718954117,1.2769098
436,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0005,0.018273067,0.0063718138233373,1.0671316385269165,0.004310198,0.009647115,0.0017571304,15.928343,0.0025586225,4,0.88816947,1.2898086,0.0526010990142822,8.02241606479015e-06,0.0,0.0,0.0,2.376827,0.005063621,0.706960040076865,0.9114945
373,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0014,0.11695282,0.0206715572232905,2.1661972999572754,0.024283117,0.018691722,0.0055676806,26.223003,0.06841031,4,0.98558533,1.3178601,5.149319767951965,3.5004940612815005e-06,3.441089080347126e-06,0.0,0.0,0.8958125,0.035666123,1.142839974079379,1.1282873
130,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0059,0.026317421,0.0062337384063642,1.7008150815963743,0.006021405,0.010988591,0.0033140392,23.872545,0.005993386,4,0.9165232,1.2969509,0.3178417682647705,0.0,0.0,0.0,0.0,1.1481526,0.033768732,1.1161511998807327,1.2125959
283,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0068,0.11128715,0.0224374823834466,1.6036380529403689,0.039286826,0.037345517,0.005116525,23.219645,0.02953828,4,0.9300048,1.3230195,4.966147243976593,0.0,0.0,0.0,0.0,1.1165448,0.0010233041,0.7702655332764152,1.8559799
79,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0008,0.0074288426,0.0019945722258391,1.6611039638519287,0.002024118,0.0029444315,0.0012378362,24.059431,0.0012224569,4,0.9028756,1.2988005,0.0003725290298461,0.0,0.0,0.0,0.0,0.27430776,0.0006974027,1.078597279843052,2.406827
35,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0036,0.13189605,0.0230760905178919,2.097660779953003,0.04737877,0.034784574,0.0053953007,26.593554,0.044337396,4,0.9883243,1.3329574,5.825161933898926,1.3097981588217069e-05,0.0,0.0,0.0,0.22872466,0.08219585,0.9558459035474698,1.4644957
215,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0072,0.0922567,0.0147018449197752,1.9561206102371216,0.0046723927,0.05636508,0.012597206,30.514284,0.018622026,4,0.9842059,1.3423387,1.1840835213661194,0.0017276569508339,0.0002188559378168,2.5037950879269744e-07,0.0,1.7659738,5.7505844e-05,1.1351393522431863,1.5849037
502,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0071,0.029023997,0.005832240432313,2.020596504211426,0.002838027,0.01367943,0.002376674,27.866884,0.010129868,4,0.92382854,1.325508,0.6167590618133545,7.023307491138553e-06,5.043242212732224e-07,0.0,0.0,1.9613367,0.05144706,1.1256585526098206,2.6295114
338,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0051,0.13365759,0.0265444175011675,1.6256295442581177,0.016610676,0.058912266,0.008357803,22.70286,0.04977684,4,0.9423903,1.3590169,2.994593232870102,0.0035347906646165,0.0014586427710128,0.0011624396734077,0.0,3.985264,0.00038800816,1.0349521692774033,1.3374491
2,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0003,0.003790145,0.0012793945020329,1.3323715925216677,0.0008415993,0.0014609856,0.00065311947,20.08344,0.00083444064,4,0.8980913,1.3228952,0.0018626451492309,0.0,0.0,0.0,0.0,0.27390546,0.08696653,1.1581953940549283,1.3176489
88,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0017,0.013749061,0.00389808629184,1.5027813911437988,0.0062766257,0.0039008188,0.0008003991,20.86981,0.0027712178,4,0.89623696,1.3258545,0.1116842031478881,0.0,0.0,0.0,0.0,0.60727566,0.31053337,0.9995481536861917,1.888371
261,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0046,0.039121833,0.0105759296474231,1.3167707920074463,0.013668284,0.01819682,0.0036692603,19.17613,0.003587464,4,0.93558204,1.3425235,0.2513453364372253,0.0,0.0,0.0,0.0,1.5294279,0.045661867,1.042626013941117,0.97246504
414,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0055,0.009126776,0.0027447742662383,1.3800479173660278,0.0023350816,0.0033779168,0.0014359622,20.796799,0.0019778155,4,0.8485449,1.3369544,0.0155717134475708,0.0,0.0,0.0,0.0,1.65811,0.14607048,1.026283311773568,1.6838384
281,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0066,0.046297573,0.0088524343914799,1.8133697509765625,0.0122389095,0.011134275,0.001972007,27.862125,0.020952381,4,0.9928326,1.3475077,1.2644752860069275,0.0,0.0,0.0,0.0,1.1271645,0.0,1.1913168517594386,1.7155724
406,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0047,0.045664713,0.0118692362266696,1.2335658073425293,0.0031366295,0.015154667,0.0032206497,19.37852,0.024152765,4,0.95002204,1.352589,0.5843862891197205,0.0001653592462957,7.112310046464287e-07,0.0,0.0,6.4993877,0.15331803,1.1841219711641315,2.1446676
352,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0065,0.022286005,0.0066933521093718,1.19545316696167,0.0073425258,0.01030562,0.003329141,18.364552,0.0013087179,4,0.9205159,1.3523425,0.140257179737091,1.0189018379014314e-06,0.0,0.0,0.0,0.49888375,0.025588674,0.9825649281083316,1.2335544
474,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0043,0.09173395,0.0184137104334997,1.4878976345062256,0.006376669,0.07042011,0.013099259,22.322178,0.0018379061,4,0.9463381,1.3851377,3.777146339416504,0.001122333941339,4.087693739052156e-05,2.775314006386864e-07,0.0,0.27846345,0.017867077,0.778422319370975,1.3916433
395,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0036,0.08845122,0.0160862134201711,2.097979784011841,0.011085671,0.022628635,0.004870303,26.552591,0.049866617,4,0.953972,1.3728004,2.663284540176392,0.0,0.0,0.0,0.0,0.6620579,0.026303431,0.9785191102196222,1.3574739
158,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0015,0.048931155,0.0104291366685744,1.81788170337677,0.007940102,0.015288658,0.0029313078,24.430717,0.022771087,4,0.9316032,1.3726636,1.5213340520858765,1.976603464237669e-06,0.0,0.0,0.0,0.919692,0.090885915,0.9741601450627968,1.1627355
468,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0037,0.03982562,0.0095393122996666,1.4331575632095337,0.005037117,0.015718687,0.005331034,22.245413,0.013738778,4,0.92311436,1.381719,1.097358763217926,8.58800877634458e-07,0.0,0.0,0.0,1.3795692,0.0039042663,0.916549338569439,3.3521066
232,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0017,0.065770656,0.0115977957115863,2.3370044231414795,0.0024057429,0.018763907,0.007687947,28.578398,0.036913056,4,0.98156095,1.3998015,2.843141555786133,0.0029808222734573,0.0011961678580973,3.604774256871224e-05,0.0,0.59431195,0.9482704,1.3154235563206385,1.5980244
221,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0006,0.010923689,0.0033278101860467,1.1933149099349976,0.0023153261,0.0053980025,0.0011497891,19.841213,0.0020605712,4,0.9041458,1.383987,0.0261981040239334,8.283216890170308e-06,0.0,0.0,0.0,2.4442074,0.0044795857,0.9827910215562952,1.9008307
444,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0013,0.029625772,0.0072742547871056,1.6296552419662476,0.012447003,0.011215747,0.0040023713,22.249622,0.00196065,4,0.90379333,1.4045943,0.8071959018707275,4.026600164408478e-06,0.0,0.0,0.0,0.83237255,2.465687,0.9826792072544775,1.1616879
427,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0068,0.10211627,0.0199077587664812,1.87002432346344,0.020281373,0.034368,0.006301878,24.45909,0.041165017,4,0.96203303,1.4216677,3.8748234510421753,2.22463203414236e-05,0.0,0.0,0.0,0.928207,0.55170715,0.947979801026122,1.3189602
274,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0059,0.096282355,0.0178476030177662,1.7079366445541382,0.012123393,0.048474245,0.0112508545,26.077654,0.024433864,4,0.98499936,1.43985,2.135783433914185,0.0156754992985952,6.988910838945372e-07,0.0,0.0,2.1437073,0.019487593,0.9374126772740964,1.8847847
307,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0020,0.0033819736,0.0011106672926569,1.4463037252426147,0.0009875294,0.001601654,0.0004687842,20.676743,0.000324006,4,0.91341865,1.4057403,0.0061094760894775,0.0,0.0,0.0,0.0,0.009624573,0.013129751,1.211458999421211,4.676054
254,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0039,0.022751594,0.0059571801934894,1.466655969619751,0.0041435505,0.009079039,0.0033707514,21.753906,0.0061582527,4,0.93828,1.4169592,0.3437325358390808,0.0,0.0,0.0,0.0,0.5630593,0.00040493734,1.1376916985454957,1.2121234
43,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0044,0.11783216,0.023951487654627,1.740408182144165,0.028566813,0.025287146,0.011476547,22.909945,0.052501656,4,0.9460482,1.4515885,2.9243528842926025,0.0279417054116493,0.0024211499294324,0.0023419876526986,0.0,3.0922813,0.37021863,1.094775061517339,1.2858682
141,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0070,0.076326385,0.0126516606962007,1.8937304019927976,0.023603052,0.042772353,0.007254831,29.917772,0.0026961504,4,0.92766815,1.4358152,2.6957690715789795,5.659754442888243e-05,1.6320418974591358e-07,1.2984186642528428e-07,0.0,1.6880728,0.0004266069,1.08070483378242,1.9820161
207,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0064,0.056403197,0.0146383933369817,1.3122446537017822,0.017079443,0.020843534,0.005046298,19.406364,0.013433921,4,0.9780427,1.4502839,1.555420458316803,0.0006395745799636,0.0002250538955195,5.83583070756788e-06,0.0,3.2357523,0.011292612,0.8521286713687459,1.212143
412,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0053,0.027829539,0.0065899993807722,1.5758492946624756,0.010034394,0.015046694,0.0016569614,22.812698,0.0010914897,4,0.9439958,1.4395156,1.1495500802993774,7.87359483167549e-07,0.0,0.0,0.0,0.68013215,4.929303,1.234172091756136,1.4443245
334,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0047,0.012710025,0.0035565404345721,1.4602781534194946,0.00474201,0.0046927216,0.0018142953,21.518965,0.0014609974,4,0.9209464,1.4377952,0.0917166471481323,0.0,0.0,0.0,0.0,0.11194428,0.002814792,0.9533307539868474,1.8760023
126,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0055,0.08495903,0.0200717287852711,1.3210517168045044,0.010850041,0.021989476,0.0034392602,19.660664,0.04868025,4,0.9300339,1.4549537,1.2496858835220337,2.916374086670004e-07,0.0,0.0,0.0,4.0449305,0.049992908,0.9570502040787688,1.0667319
335,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0048,0.0630255,0.0143399952156895,1.4849505424499512,0.036629595,0.022068083,0.0026881788,21.029825,0.0016396454,4,0.99603176,1.4529802,1.94646418094635,0.0004512554596658,1.535201653302121e-07,9.7695818448984e-08,0.0,0.24495031,0.0014311803,0.9305971586286432,1.2476811
292,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0005,0.036665086,0.0086172691182722,1.3524445295333862,0.0058751265,0.023791242,0.0045081163,22.230124,0.002490603,4,0.99245334,1.4643828,0.4279986023902893,0.0040430381886835,8.31738677931071e-06,8.138338614127605e-07,0.0,3.084529,2.4757288e-05,1.2042189673593384,1.68787
81,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0010,0.021288631,0.0059249677462987,1.357282042503357,0.006496048,0.010772109,0.002185811,20.074097,0.001834664,4,0.9499552,1.4591324,0.1088529825210571,8.730849376803462e-06,0.0,0.0,0.0,2.266717,0.0015579199,0.9782236650153208,2.6184902
447,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0016,0.0075154854,0.0018807102492731,1.9868570566177368,0.0012522393,0.002637873,0.0010637284,25.956114,0.0025616447,4,0.9485462,1.4584537,0.0787526369094848,8.171877396989657e-05,8.107933213707952e-06,0.0,0.0,0.57736695,0.06061037,1.3064500664654588,1.8160295
249,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0034,0.02893078,0.0064924743697729,1.8101458549499512,0.0029429216,0.010687319,0.0033912405,24.811104,0.011909298,4,0.9377753,1.4670392,0.7335841655731201,0.000202918002401,0.0,0.0,0.0,0.77350914,0.100920714,1.1880504848704732,1.6609802
0,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0001,0.018788897,0.0042238216224337,2.1111536026000977,0.0038707913,0.008982501,0.0029706953,26.248318,0.0029649087,4,0.92555684,1.4665457,0.6302446126937866,0.0,0.0,0.0,0.0,0.19521849,12.162986,1.3337681602365592,1.2394161
332,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0045,0.06836462,0.012753290165639,1.7010318040847778,0.00934684,0.017409235,0.00532578,27.032286,0.036282763,4,0.97444236,1.4789875,1.2331455945968628,0.0,0.0,0.0,0.0,3.5961199,0.001543468,1.0069413422115758,1.4263453
490,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0059,0.07954608,0.0180298645819188,1.4767460823059082,0.007159806,0.032015864,0.0055567566,21.058983,0.034813654,4,0.94286466,1.4828243,1.0122358798980713,7.933042667218615e-05,2.828020283229815e-07,2.828020283229815e-07,0.0,4.7417717,0.04996855,0.8667096820715869,2.8542657
377,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0018,0.025828205,0.0072906321144341,1.2052658796310425,0.0034063861,0.0060868207,0.0045972173,19.574696,0.011737782,4,0.9382928,1.478822,0.3248825669288635,0.0,0.0,0.0,0.0,4.33279,0.5018845,1.3546865097850969,2.3087597
358,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0071,0.011034252,0.0028778260181982,1.8121687173843384,0.0022162567,0.003497974,0.001356091,23.783802,0.0039639305,4,0.9239501,1.4749904,0.1423805952072143,1.0103205598521737e-07,0.0,0.0,0.0,0.35046306,0.16569243,1.216107807863409,2.079568
111,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0040,0.043593176,0.0098172847655267,1.726734280586243,0.0041909046,0.023783883,0.005949063,23.246595,0.009669324,4,0.9888058,1.4923368,1.0569393634796145,0.0052375582981767,3.2326807788800316e-09,3.2326807788800316e-09,0.0,0.5849329,0.006259278,1.0505873490842532,1.3813715
138,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0067,0.01787036,0.004832120243789,1.441418170928955,0.0028733134,0.011254059,0.003205072,20.797281,0.0005379142,4,0.934432,1.4836888,0.1800060272216797,2.038398561055033e-05,1.7843357902336265e-05,4.872152486144754e-09,0.0,0.022993466,0.78436947,1.0617148888059091,2.4952202
216,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0001,0.11762708,0.0216864839577483,1.579704523086548,0.049341947,0.05188157,0.008745757,25.019268,0.007657807,4,0.9169746,1.5143126,0.8134730160236359,0.0012812462557576,5.459487972814259e-05,4.558824706624165e-06,0.0,4.9299955,0.02277778,1.1095912407768085,1.3175411
5,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0006,0.010513989,0.0026379990338409,1.6835711002349854,0.0030239068,0.0043145535,0.0017667129,24.91099,0.0014088158,4,0.9562021,1.492705,0.0621378421783447,0.0,0.0,0.0,0.0,0.2528875,5.118621,1.14539142407466,1.8268738
430,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0071,0.012564579,0.0032847880199965,1.712409496307373,0.0030223068,0.0062293443,0.0020593526,23.123817,0.0012535756,4,0.93198735,1.5079443,0.1106411218643188,1.5796344232654747e-05,0.0,0.0,0.0,0.5169695,0.21389465,1.0823812640410324,2.5427585
210,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0067,16.733545,0.0396843044834824,5.945612907409668,0.0009433346,0.005943409,0.066552274,0.09318972,16.660107,4,0.0016353737,0.005091107,167.38967970013618,16.31861785426736,4.214158980175853,0.2548318479966838,0.0146220281749265,61.859127,0.0,0.8536386125967965,0.6130495
132,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0061,0.09748309,0.0211002193863312,1.5346293449401855,0.012491569,0.045614816,0.008495711,21.731993,0.030880997,4,0.9865163,1.5468409,2.2454559803009038,0.0009067383643923,0.0005154112159289,2.4590934843971013e-06,1.574788771607771e-06,5.9004545,0.00091739837,0.9794579918320778,1.3531337
161,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0018,0.055705268,0.0130959618122616,1.494433045387268,0.01615517,0.023665389,0.006831903,21.729736,0.0090528065,4,0.8960307,1.5389086,1.151449978351593,0.0031998044391912,1.7050330036738615e-05,1.7050330036738615e-05,0.0,1.4371803,0.02412246,0.9357583745952524,1.7667508
155,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0012,0.06340842,0.0143557672612575,1.473978877067566,0.014397643,0.026344476,0.017002255,22.255175,0.0056640487,4,0.99418503,1.5666212,1.0997429490089417,0.0794576317275641,0.0199617443286115,0.0050992480282729,2.454753955660749e-05,1.2783054,0.1602295,1.1376937152363098,1.4430513
225,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0010,0.08318504,0.0147957851119348,1.847821593284607,0.01619294,0.049632907,0.010994014,27.488508,0.006365173,4,0.94432473,1.5628921,3.440640866756439,0.0019468569689706,8.468870049682664e-06,8.468870049682664e-06,0.0,0.756074,0.016312622,0.8905912786758563,1.403863
316,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0029,0.021907505,0.005675061026773,1.4250432252883911,0.008113622,0.009807666,0.0023003784,21.711145,0.0016858388,4,0.9521657,1.5382712,0.4377961158752441,0.0,0.0,0.0,0.0,0.25760078,0.41133398,0.8209618912360384,1.4655042
462,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0031,0.09422644,0.0168647133955342,1.9864158630371092,0.010541165,0.020674188,0.0073165204,26.76886,0.05569457,4,0.9793276,1.569481,2.4040043354034424,0.0002109989516441,2.020744543917985e-06,0.0,0.0,2.7336857,0.0063698553,0.7804017574244426,0.8112402
217,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0002,0.1970903,0.0294495593181269,2.0548698902130127,0.04516809,0.06532626,0.013506955,30.105347,0.073088996,4,0.98220307,1.6035423,6.290003657341003,0.0059662755802492,1.0213078160958844e-05,6.790845663573464e-06,3.2398532505894737e-10,4.7973685,0.0,0.95704538642849,1.5156951
