sc,ba,n_per_size_class,date,growth_can,growth_und,RA
50,3.1290619373321533,12.749225616455078,1907-08-01,5.491266250610352,0.03202728182077408,0.009
60,2.107238292694092,5.718141555786133,1907-08-01,2.466829299926758,0.003478320548310876,0.009
70,1.8411400318145752,3.77329421043396,1907-08-01,1.3694089651107788,0,0.009
80,0.1910199075937271,0.32518845796585083,1907-08-01,0.13301785290241241,0,0.009
90,1.659014344215393,2.4159669876098633,1907-08-01,0.919201135635376,0,0.009
100,4.928709983825684,2.924988031387329,1907-08-01,0.8095686435699463,0,0.009
0,1.4300082921981812,7576.3701171875,1907-09-01,53.659446716308594,26.79396629333496,0.009
5,1.8394207954406738,503.7670593261719,1907-09-01,77.7872085571289,29.549020767211914,0.009
10,1.8131121397018433,152.36968994140625,1907-09-01,1.2356693744659424,18.025115966796875,0.009
15,1.2133138179779053,49.72446823120117,1907-09-01,0.33406862616539,4.850595951080322,0.009
20,2.603055953979492,54.97129821777344,1907-09-01,10.7822265625,2.8948750495910645,0.009
30,2.8799362182617188,30.0656681060791,1907-09-01,10.449931144714355,0.5298872590065002,0.009
40,2.6346631050109863,16.515460968017578,1907-09-01,7.030868053436279,0.04000740870833397,0.009
50,3.1292436122894287,12.734437942504883,1907-09-01,5.030280590057373,0.00903240405023098,0.009
60,2.106945037841797,5.711647987365723,1907-09-01,2.24617862701416,0,0.009
70,1.8403054475784302,3.7688045501708984,1907-09-01,1.239859700202942,0,0.009
80,0.19051866233348846,0.3241249620914459,1907-09-01,0.11996676027774811,0,0.009
90,1.6586151123046875,2.4139318466186523,1907-09-01,0.8249318599700928,0,0.009
100,4.93380880355835,2.921529769897461,1907-09-01,0.7022957801818848,0,0.009
0,1.4293385744094849,7572.82177734375,1907-10-01,53.417152404785156,23.3691463470459,0.009
5,1.8443193435668945,502.6614685058594,1907-10-01,72.2961654663086,26.131641387939453,0.009
10,1.813129186630249,152.1080322265625,1907-10-01,1.166504979133606,15.686500549316406,0.009
15,1.2125022411346436,49.64091873168945,1907-10-01,0.31514766812324524,4.142698287963867,0.009
20,2.6035499572753906,54.89088439941406,1907-10-01,10.107759475708008,2.4125514030456543,0.009
30,2.8812825679779053,30.026992797851562,1907-10-01,9.795258522033691,0.423183798789978,0.009
40,2.635744333267212,16.496566772460938,1907-10-01,6.574807643890381,0.029244130477309227,0.009
50,3.1292848587036133,12.719904899597168,1907-10-01,4.689054012298584,0.0041106888093054295,0.009
60,2.106576681137085,5.705265998840332,1907-10-01,2.08286190032959,0,0.009
70,1.8394315242767334,3.764392614364624,1907-10-01,1.144017219543457,0,0.009
80,0.18998824059963226,0.323027640581131,1907-10-01,0.11031270027160645,0,0.009
90,1.658208966255188,2.4119842052459717,1907-10-01,0.7553254961967468,0,0.009
100,4.940266132354736,2.9181320667266846,1907-10-01,0.6246367692947388,0,0.009
0,1.4287974834442139,7568.79638671875,1907-11-01,61.81087112426758,35.308128356933594,0.009
5,1.8493049144744873,501.55535888671875,1907-11-01,78.72199249267578,36.056514739990234,0.009
10,1.8132295608520508,151.8467559814453,1907-11-01,1.2915648221969604,22.053287506103516,0.009
15,1.2117348909378052,49.55756759643555,1907-11-01,0.3497398793697357,6.157733917236328,0.009
20,2.6041059494018555,54.810546875,1907-11-01,11.216859817504883,3.7834692001342773,0.009
30,2.8826889991760254,29.988359451293945,1907-11-01,10.976449966430664,0.7297416925430298,0.009
40,2.6368746757507324,16.477699279785156,1907-11-01,7.418034553527832,0.06438707560300827,0.009
50,3.1293752193450928,12.705389022827148,1907-11-01,5.329704284667969,0.02740912325680256,0.009
60,2.106235980987549,5.698891639709473,1907-11-01,2.390120267868042,0,0.009
70,1.8385772705078125,3.75998592376709,1907-11-01,1.3247052431106567,0,0.009
80,0.18947316706180573,0.3219524025917053,1907-11-01,0.1285291463136673,0,0.009
90,1.6578069925308228,2.4100182056427,1907-11-01,0.8876485228538513,0,0.009
100,4.9095611572265625,2.914738655090332,1907-11-01,0.775053858757019,0,0.009
0,1.4283108711242676,7562.9580078125,1907-12-01,69.00376892089844,27.45321273803711,0.009
5,1.8546818494796753,500.4499816894531,1907-12-01,79.55518341064453,30.897436141967773,0.009
10,1.8134469985961914,151.58592224121094,1907-12-01,1.3250819444656372,18.72529411315918,0.009
15,1.2110354900360107,49.47441864013672,1907-12-01,0.3592754602432251,5.143398284912109,0.009
20,2.604918956756592,54.73029327392578,1907-12-01,11.478778839111328,3.093590497970581,0.009
30,2.8844292163848877,29.949769973754883,1907-12-01,11.27527904510498,0.5792988538742065,0.009
40,2.638298511505127,16.4588623046875,1907-12-01,7.639369010925293,0.04604184627532959,0.009
50,3.129739284515381,12.690890312194824,1907-12-01,5.488912582397461,0.015388383530080318,0.009
60,2.106053113937378,5.692523956298828,1907-12-01,2.4668054580688477,0,0.009
70,1.8378311395645142,3.755584716796875,1907-12-01,1.3698092699050903,0,0.009
80,0.18903645873069763,0.3209863007068634,1907-12-01,0.13308095932006836,0,0.009
90,1.657431721687317,2.407947063446045,1907-12-01,0.9207538962364197,0,0.009
100,4.91619873046875,2.9113500118255615,1907-12-01,0.8079143762588501,0,0.009
0,1.4278994798660278,7549.78125,1908-01-01,73.28914642333984,39.921260833740234,0.009
5,1.8616456985473633,499.34454345703125,1908-01-01,79.87641906738281,43.56737518310547,0.009
10,1.8144361972808838,151.32550048828125,1908-01-01,1.3953144550323486,26.449790954589844,0.009
15,1.2107164859771729,49.39146041870117,1908-01-01,0.378956139087677,7.680626392364502,0.009
20,2.6063292026519775,54.650115966796875,1908-01-01,12.089736938476562,4.7635111808776855,0.009
30,2.886695384979248,29.911218643188477,1908-01-01,11.954063415527344,0.9726449251174927,0.009
40,2.640127420425415,16.440053939819336,1908-01-01,8.132875442504883,0.09557249397039413,0.009
50,3.1304829120635986,12.676408767700195,1908-01-01,5.864899158477783,0.06672315299510956,0.009
60,2.1060874462127686,5.686163902282715,1908-01-01,2.6472041606903076,0.008605142123997211,0.009
70,1.837231159210205,3.7511887550354004,1908-01-01,1.4759761095046997,0,0.009
80,0.18870596587657928,0.32016807794570923,1908-01-01,0.14378683269023895,0,0.009
90,1.6570919752120972,2.405731678009033,1908-01-01,0.9987547397613525,0,0.009
100,4.918506622314453,2.907965898513794,1908-01-01,0.8916922807693481,0,0.009
0,1.427395224571228,7507.91357421875,1908-02-01,71.9964370727539,30.941116333007812,0.009
5,1.877814769744873,498.2226867675781,1908-02-01,3.8686952590942383,38.57321548461914,0.009
10,1.8158835172653198,151.06130981445312,1908-02-01,1.3581905364990234,26.98602867126465,0.009
15,1.2111026048660278,49.30733871459961,1908-02-01,0.36873042583465576,7.539168834686279,0.009
20,2.6078832149505615,54.56869888305664,1908-02-01,11.420351028442383,4.9105095863342285,0.009
30,2.888970136642456,29.87207794189453,1908-02-01,11.305959701538086,1.0050233602523804,0.009
40,2.6419241428375244,16.42096519470215,1908-02-01,7.683816909790039,0.0999789908528328,0.009
50,3.1311938762664795,12.661706924438477,1908-02-01,5.530655384063721,0.08193115144968033,0.009
60,2.1060879230499268,5.679707050323486,1908-02-01,2.488083600997925,0.010404417291283607,0.009
70,1.8365778923034668,3.7466835975646973,1908-02-01,1.3819830417633057,0,0.009
80,0.18835818767547607,0.3193221986293793,1908-02-01,0.13431952893733978,0,0.009
90,1.656718134880066,2.4034719467163086,1908-02-01,0.9311240911483765,0,0.009
100,4.911049842834473,2.904531240463257,1908-02-01,0.8186341524124146,0,0.009
0,1.4280446767807007,7506.7255859375,1908-03-01,80.30901336669922,46.354461669921875,0.009
5,1.8795766830444336,497.158447265625,1908-03-01,49.78975296020508,43.96025848388672,0.009
10,1.8173748254776,150.81044006347656,1908-03-01,1.3828370571136475,31.16584587097168,0.009
15,1.2109624147415161,49.227481842041016,1908-03-01,0.3757435381412506,8.804769515991211,0.009
20,2.6092734336853027,54.491310119628906,1908-03-01,11.586877822875977,5.842846393585205,0.009
30,2.42936372756958,26.163860321044922,1908-03-01,9.515668869018555,1.2233387231826782,0.009
40,3.1050145626068115,20.07384490966797,1908-03-01,9.849610328674316,0.12724459171295166,0.009
50,3.1316983699798584,12.64773178100586,1908-03-01,5.652295112609863,0.11285516619682312,0.009
60,2.1059842109680176,5.673569679260254,1908-03-01,2.546698808670044,0.015238580293953419,0.009
70,1.8358566761016846,3.742333173751831,1908-03-01,1.4164947271347046,0,0.009
80,0.18820443749427795,0.3188199996948242,1908-03-01,0.13780339062213898,0,0.009
90,1.656104564666748,2.4010002613067627,1908-03-01,0.957667350769043,0,0.009
100,4.905609130859375,2.9012672901153564,1908-03-01,0.8463742733001709,0,0.009
0,1.4280251264572144,7495.97705078125,1908-04-01,53.443084716796875,34.158897399902344,0.009
5,1.8853524923324585,496.10162353515625,1908-04-01,55.200584411621094,32.71303939819336,0.009
10,1.819316029548645,150.5602569580078,1908-04-01,0.9778362512588501,23.199298858642578,0.009
15,1.211021900177002,49.147850036621094,1908-04-01,0.26368778944015503,6.414254665374756,0.009
20,2.6106104850769043,54.41402816772461,1908-04-01,7.946449279785156,4.1254119873046875,0.009
30,2.0304348468780518,22.950801849365234,1908-04-01,5.30949068069458,0.8116068243980408,0.009
40,3.506781578063965,23.231660842895508,1908-04-01,7.636590003967285,0.08085295557975769,0.009
50,3.131904125213623,12.633772850036621,1908-04-01,3.650642156600952,0.06864196807146072,0.009
60,2.1056978702545166,5.667440414428711,1908-04-01,1.587225079536438,0.009036595933139324,0.009
70,1.8350547552108765,3.7380974292755127,1908-04-01,0.8529573082923889,0,0.009
80,0.18813854455947876,0.31848427653312683,1908-04-01,0.08101258426904678,0,0.009
90,1.6553113460540771,2.398411989212036,1908-04-01,0.548193097114563,0,0.009
100,4.892749786376953,2.8980085849761963,1908-04-01,0.4253600835800171,0,0.009
0,1.4282007217407227,7505.1767578125,1908-05-01,46.57912826538086,26.1612548828125,0.009
5,1.8876663446426392,495.0156555175781,1908-05-01,45.33311080932617,25.330387115478516,0.009
10,1.8191921710968018,150.3022918701172,1908-05-01,0.806266725063324,17.59600830078125,0.009
15,1.2101606130599976,49.06575393676758,1908-05-01,0.2160603404045105,4.719603061676025,0.009
20,2.6096723079681396,54.334259033203125,1908-05-01,6.427497863769531,2.8966894149780273,0.009
30,2.0296919345855713,22.919933319091797,1908-05-01,4.248701095581055,0.5177527070045471,0.009
40,3.5060324668884277,23.20551872253418,1908-05-01,5.996105194091797,0.036980707198381424,0.009
50,3.1302387714385986,12.61935806274414,1908-05-01,2.7967021465301514,0.00449032336473465,0.009
60,2.104323625564575,5.661110877990723,1908-05-01,1.1780644655227661,0,0.009
70,1.8335005044937134,3.7337236404418945,1908-05-01,0.612687885761261,0,0.009
80,0.18799099326133728,0.3181375563144684,1908-05-01,0.05680268630385399,0,0.009
90,1.6538714170455933,2.3957390785217285,1908-05-01,0.3734772205352783,0,0.009
100,4.884111404418945,2.8946447372436523,1908-05-01,0.2359943985939026,0,0.009
0,1.4284477233886719,7502.1201171875,1908-06-01,90.918121337890625,31.22311019897461,0.009
5,1.892471432685852,493.9332275390625,1908-06-01,73.51661682128906,33.036441802978516,0.009
10,1.819899082183838,150.04493713378906,1908-06-01,1.338270664215088,22.64524269104004,0.009
15,1.209660530090332,48.983882904052734,1908-06-01,0.3637031316757202,6.472451686859131,0.009
20,2.61021089553833,54.254608154296875,1908-06-01,11.122501373291016,4.231239318847656,0.009
30,2.0301647186279297,22.88912582397461,1908-06-01,7.5830397605896,0.8461572527885437,0.009
40,3.5074870586395264,23.179414749145508,1908-06-01,11.102540016174316,0.0828055739402771,0.009
50,3.1300408840179443,12.604959487915039,1908-06-01,5.441720962524414,0.06098358333110809,0.009
60,2.103806495666504,5.654788970947266,1908-06-01,2.446474313735962,0.004238805267959833,0.009
70,1.8325306177139282,3.729356288909912,1908-06-01,1.357958197593689,1.4131742442913264e-9,0.009
80,0.18790727853775024,0.317791223526001,1908-06-01,0.13191862404346466,0,0.009
90,1.6529302597045898,2.393069267272949,1908-06-01,0.915325403213501,0,0.009
100,4.895387649536133,2.8912858963012695,1908-06-01,0.7519112825393677,0,0.009
0,1.4288734197616577,7496.4990234375,1908-07-01,98.192047119140625,31.795597076416016,0.009
5,1.8979922533035278,492.8506774902344,1908-07-01,73.70999908447266,39.75230407714844,0.009
10,1.8203072547912598,149.78802490234375,1908-07-01,1.3634083271026611,22.505813598632812,0.009
15,1.209088921546936,48.9022102355957,1908-07-01,0.3709495961666107,6.230658531188965,0.009
20,2.6111903190612793,54.175045013427734,1908-07-01,11.30595874786377,4.0181403160095215,0.009
30,2.0311176776885986,22.858354568481445,1908-07-01,7.742550373077393,0.7960622906684875,0.009
40,3.5099337100982666,23.15334701538086,1908-07-01,11.37205696105957,0.06891950964927673,0.009
50,3.130504846572876,12.590577125549316,1908-07-01,5.583363056182861,0.039588216692209244,0.009
60,2.103679895401001,5.648474216461182,1908-07-01,2.5145955085754395,0.0028720509726554155,0.009
70,1.8318270444869995,3.724994421005249,1908-07-01,1.3998585939407349,0,0.009
80,0.18785253167152405,0.3174452483654022,1908-07-01,0.13597199320793152,0,0.009
90,1.652215600013733,2.390402317047119,1908-07-01,0.9446415305137634,0,0.009
100,4.88995885848999,2.8879315853118896,1908-07-01,0.8317053318023682,0,0.009
0,1.4295642375946045,7490.146484375,1908-08-01,98.30713653564453,32.464576721191406,0.009
5,1.9036985635757446,491.7668762207031,1908-08-01,68.915069580078125,36.099918365478516,0.009
10,1.8208409547805786,149.53155517578125,1908-08-01,1.2924363613128662,20.28852081298828,0.009
15,1.2085233926773071,48.82072067260742,1908-08-01,0.3514470160007477,5.566766262054443,0.009
20,2.6120707988739014,54.095558166503906,1908-08-01,10.647815704345703,3.531006097793579,0.009
30,2.0319881439208984,22.827613830566406,1908-08-01,7.294796943664551,0.6788647770881653,0.009
40,3.512234687805176,23.127315521240234,1908-08-01,10.700174331665039,0.05799106881022453,0.009
50,3.1308720111846924,12.576211929321289,1908-08-01,5.2331695556640625,0.032699618488550186,0.009
60,2.103497266769409,5.642167091369629,1908-08-01,2.3469738960266113,0.0024693047162145376,0.009
70,0.29576268792152405,0.6674460172653198,1908-08-01,0.044099174439907074,0,0.009
80,1.7231181859970093,3.3702921867370605,1908-08-01,1.383609414100647,0,0.009
90,1.6514689922332764,2.3877384662628174,1908-08-01,0.8731393218040466,0,0.009
100,4.885378360748291,2.8845818042755127,1908-08-01,0.7535688281059265,0,0.009
0,1.4304786920547485,7486.16015625,1908-09-01,94.14447784423828,28.93353271484375,0.009
5,1.9090101718902588,490.665283203125,1908-09-01,63.328182220458984,33.2216682434082,0.009
10,1.8211346864700317,149.27133178710938,1908-09-01,1.2013815641403198,18.544010162353516,0.009
15,1.20784330368042,48.73809051513672,1908-09-01,0.3262121379375458,5.040745258331299,0.009
20,2.6127305030822754,54.01485061645508,1908-09-01,9.809714317321777,3.218386173248291,0.009
30,2.0327117443084717,22.796405792236328,1908-09-01,6.715828895568848,0.6138104200363159,0.009
40,3.514312505722046,23.100893020629883,1908-09-01,9.831686019897461,0.05106254294514656,0.009
50,3.1310672760009766,12.561628341674805,1908-09-01,4.785250186920166,0.025768455117940903,0.009
60,2.1032094955444336,5.635763645172119,1908-09-01,2.132438898086548,0.0010464388178661466,0.009
70,0.24418142437934875,0.5646858811378479,1908-09-01,0.004904232919216156,0,0.009
80,1.7738127708435059,3.4682796001434326,1908-09-01,1.2842130661010742,0,0.009
90,1.6506524085998535,2.3850338459014893,1908-09-01,0.7817397117614746,0,0.009
100,4.875757694244385,2.8811817169189453,1908-09-01,0.6551125645637512,0,0.009
0,1.4315335750579834,7485.712890625,1908-10-01,101.80449676513672,28.014938354492188,0.009
5,1.9136157035827637,489.58123779296875,1908-10-01,64.31807708740234,32.68016052246094,0.009
10,1.8210625648498535,149.01573181152344,1908-10-01,1.2370225191116333,18.078548431396484,0.009
15,1.2070144414901733,48.656986236572266,1908-10-01,0.3362590968608856,4.8730244636535645,0.009
20,2.6130545139312744,53.93553161621094,1908-10-01,10.100929260253906,3.0325067043304443,0.009
30,2.0332202911376953,22.765735626220703,1908-10-01,6.942967414855957,0.5587859153747559,0.009
40,3.516056537628174,23.074934005737305,1908-10-01,10.18989086151123,0.04304484650492668,0.009
50,3.1310532093048096,12.547297477722168,1908-10-01,4.968871116638184,0.01532867643982172,0.009
60,2.1028106212615967,5.6294708251953125,1908-10-01,2.220736026763916,0,0.009
70,0.24379141628742218,0.5637722611427307,1908-10-01,0.005536581855267286,0,0.009
80,1.7732452154159546,3.4645040035247803,1908-10-01,1.3413074016571045,0,0.009
90,1.6497830152511597,2.382375955581665,1908-10-01,0.8195281028747559,0,0.009
100,4.867394924163818,2.8778412342071533,1908-10-01,0.6961042881011963,0,0.009
0,1.4326977729797363,7482.78857421875,1908-11-01,102.34091186523438,31.359560012817383,0.009
5,1.6910080909729004,459.52740478515625,1908-11-01,65.57747650146484,30.19504165649414,0.009
10,2.0490095615386963,177.7304229736328,1908-11-01,1.2796955108642578,23.923290252685547,0.009
15,1.2063071727752686,48.57607650756836,1908-11-01,0.3483472764492035,5.294423580169678,0.009
20,2.613689661026001,53.856292724609375,1908-11-01,10.436084747314453,3.3386406898498535,0.009
30,2.033963441848755,22.73509979248047,1908-11-01,7.204582214355469,0.6288594007492065,0.009
