simYr,date,SEEDS_IN_LOCAL_ELEM,LEAF_LITTER_IN,NPP,RECRUITMENT,NPP_FNRT_SCPF,NPP_BGSW_SCPF,NPP_BGDW_SCPF,DDBH_CANOPY_SCPF,DDBH_UNDERSTORY_SCPF,ANPP,case
14,1913-10-01,0.13430339097976685,0.6178442665259354,3.153287374880165,2.8257457994434933e-4,0.2507089681872358,0.17060162531441614,0.6799752932450135,3.846798960476706e-5,2.289385848174714e-5,2.0520014881334996,RA=0.079
14,1913-11-01,0.1457728385925293,0.6174559617647901,3.267646918538958,2.8123424791309934e-4,0.2505854422813409,0.1796607891327306,0.7246031059105307,4.192747883600732e-5,2.3689904130472204e-5,2.112797581214356,RA=0.079
14,1913-12-01,0.14985349178314208,0.6171396758873016,3.2936717849224806,2.821877006635274e-4,0.25062467520163484,0.1812687433924373,0.7414499559273867,4.369262819420802e-5,2.2605226703613284e-5,2.120328410401022,RA=0.079
15,1914-01-01,0.15585026741027833,0.6168506573885679,3.4002892789430916,2.836258227204623e-4,0.2510469585452994,0.1883597173791838,0.7636247390932213,4.991865933757939e-5,2.292746852183944e-5,2.1972578639253872,RA=0.079
15,1914-02-01,0.17575683593750002,0.6177364150062203,3.755465825088322,2.8655771751926373e-4,0.25430050015143335,0.2285059815757487,0.8378540195224883,4.640289412785882e-5,3.0095554178178772e-5,2.434805323838652,RA=0.079
15,1914-03-01,0.17422893047332766,0.6182597993756644,3.7300384836271405,2.90540119327911e-4,0.25351924808976584,0.2271509333832623,0.8280050849114634,4.9079496844174115e-5,3.111737238753536e-5,2.421363217242649,RA=0.079
15,1914-04-01,0.12586920261383058,0.6189779844135046,3.062867489643395,2.908574352525685e-4,0.25192018253856324,0.17524554732268396,0.6405958771858722,4.0591908342217745e-5,2.3900142652301553e-5,1.9951058825962755,RA=0.079
15,1914-05-01,0.15014797449111938,0.6191903870785609,3.3816754817962646,2.879803215967466e-4,0.2521432291920463,0.19395727160297435,0.7352293398843645,5.05777020976968e-5,2.4546006752803207e-5,2.2003456411168796,RA=0.079
15,1914-06-01,0.160246741771698,0.6193113615154289,3.4701984375715256,2.8966756742294524e-4,0.2514451423226154,0.1998691682461394,0.7733495236208586,5.584137261730351e-5,2.3906683134527446e-5,2.245534603381912,RA=0.079
15,1914-07-01,0.15398504734039306,0.6193192588398233,3.4033312811516225,2.9067429633989727e-4,0.25282267174900397,0.1932542149156128,0.7521220406338777,5.517833000993076e-5,2.2878452689252945e-5,2.205132353853128,RA=0.079
15,1914-08-01,0.15228112936019897,0.6192529763211496,3.3282025018706918,2.9167487157534246e-4,0.2506628632545471,0.19193666170619123,0.7449110714744215,5.3884695898996645e-05,2.2395788858475624e-5,2.1406919054355322,RA=0.079
15,1914-09-01,0.14557806253433228,0.6190492567839101,3.2740163267590106,2.9169112532106164e-4,0.2517946172913868,0.18205447856030643,0.7241819841685156,4.978188878869357e-5,2.1683254529887888e-5,2.1159852467388016,RA=0.079
15,1914-10-01,0.15579798221588134,0.6187815728480928,3.378880850505084,2.905526273544521e-4,0.2514041303210471,0.19158626466428172,0.7601744763246955,5.022327258162303e-5,2.514887018843669e-5,2.1757159791950595,RA=0.079
15,1914-11-01,0.1605987548828125,0.618633370322641,3.514094988349825,2.916944028253425e-4,0.2514486181970737,0.19635361498094175,0.7782226122201306,4.972433100007985e-5,2.720197893360196e-5,2.288070142951679,RA=0.079
15,1914-12-01,0.1449625611305237,0.6184379803016782,3.1594043830409646,2.934990702589898e-4,0.2503404062088222,0.17770257657266234,0.7228233073263952,4.74675455975206e-5,1.9905564555266797e-5,2.008538092933085,RA=0.079
16,1915-01-01,0.16957199573516846,0.6182121403981,3.628187987487763,2.9367421607448633e-4,0.25174125952467524,0.203457891252147,0.8140649206375015,4.853083122266482e-5,2.921941486621046e-5,2.358923916073439,RA=0.079
16,1915-02-01,0.17032562494277956,0.6192354136146605,3.7332989391870797,2.961043182791096e-4,0.2540006653137811,0.2307363562541057,0.8225271750994231,3.0248307708191547e-5,3.4787125951572235e-5,2.4260347425197697,RA=0.079
16,1915-03-01,0.17494994401931763,0.6197718030307442,3.742076049093157,2.9937332780393837e-4,0.25286209922641106,0.23171291622805268,0.8344216391839699,3.687573478646475e-5,3.7010437717712295e-05,2.4230793944547235,RA=0.079
16,1915-04-01,0.16478036642074587,0.6200142626767047,3.5456908866763115,3.010291363441781e-4,0.25225841976089836,0.20701614501949858,0.7928597316630696,4.3859453021663505e-5,3.1692576295734476e-5,2.293556590232845,RA=0.079
16,1915-05-01,0.16111570596694946,0.6203241835464723,3.5351727507077157,3.0225639447773974e-4,0.25222994106477253,0.20427936496697877,0.7793146775627177,4.1395752282991807e-5,3.2227024819752944e-5,2.299348767113247,RA=0.079
16,1915-06-01,0.1596770763397217,0.6205610246979631,3.451461112126708,3.0340549416738017e-4,0.2514784428456875,0.19853287408358022,0.7774384934710313,4.247786539874665e-5,2.880632945789305e-5,2.224011301726409,RA=0.079
16,1915-07-01,0.15406323671340943,0.6203379743965343,3.3738702535629272,3.032772701733733e-4,0.2509527909888388,0.18840791364136625,0.7597678915074427,4.20049339451202e-5,2.547908528034945e-5,2.1747416574252796,RA=0.079
16,1915-08-01,0.15154889822006226,0.620174763025716,3.343101020436734,3.0282029243364726e-4,0.2509580957001611,0.1844859139815177,0.7498585363875513,4.064864370920887e-5,2.6221375615999413e-5,2.157798474367504,RA=0.079
16,1915-09-01,0.16287509202957154,0.6200249888934195,3.4940931480377913,3.028195566673801e-4,0.2515640007714703,0.1961077901547494,0.7913484486866079,4.162371924478714e-5,3.0882030713056176e-5,2.255072908424964,RA=0.079
16,1915-10-01,0.14778509140014648,0.6199724579346366,3.325992194004357,3.034095074379281e-4,0.25022199556027375,0.18117779527778086,0.7335584259859912,3.799425430493812e-5,2.7707553851124767e-5,2.161033977180311,RA=0.079
16,1915-11-01,0.15176010131835938,0.6197433569468558,3.323122439906001,3.011021444242295e-4,0.25175377050389164,0.18508482934932594,0.7518160105874278,3.867942165022027e-5,2.853989540095352e-5,2.134467829465356,RA=0.079
16,1915-12-01,0.16703602075576782,0.6197173468535766,3.5791063914075494,3.0262832432577055e-4,0.251521262633678,0.19909120834598396,0.8077634348572321,4.130293336633134e-5,3.315696945937019e-5,2.3207304855706554,RA=0.079
17,1916-01-01,0.168412983417511,0.619556728634052,3.5731814336031675,3.0389293931934935e-4,0.2517291338323322,0.20130209414262887,0.8121862143201575,3.999461497346016e-5,3.5109559004131245e-5,2.307963991308049,RA=0.079
17,1916-02-01,0.171688711643219,0.6203535333042964,3.740198607556522,3.057453646725171e-4,0.2532721988295447,0.2234483954228767,0.8334418199398261,2.584913833500588e-5,3.562944985619963e-5,2.4300361933642742,RA=0.079
17,1916-03-01,0.16197396516799928,0.620757436263375,3.5359016619622707,3.079101228060788e-4,0.252883833488577,0.21140828907285653,0.7886519894794854,2.9492313453595936e-5,3.857861305217016e-5,2.2829575499213517,RA=0.079
17,1916-04-01,0.10010730028152466,0.6212212567334063,2.7220246265642345,3.030069764019692e-4,0.25093762892974564,0.14730535115893573,0.5465374864025475,2.2898993026720335e-5,2.7268866578703876e-5,1.7772441600730056,RA=0.079
17,1916-05-01,0.056597405672073366,0.6208940088981763,2.1366204076912254,2.904685158925514e-4,0.2482395383133872,0.10358402202518223,0.38102871996720566,1.617347600729498e-5,1.3660104959925689e-5,1.4037681273854503,RA=0.079
17,1916-06-01,0.15973658561706544,0.6205130513990298,3.505638486240059,2.843083797089041e-4,0.25160054944149435,0.19504068967924543,0.7854812641385688,3.839923202174984e-5,3.138648324945865e-5,2.2735159829807507,RA=0.079
17,1916-07-01,0.13772320747375488,0.6202575081260875,3.139648027718067,2.851414677868151e-4,0.249805216588182,0.16926284560499943,0.7029235433972096,3.638654904822781e-5,2.082072379944642e-5,2.017656422127676,RA=0.079
17,1916-08-01,0.14747540950775148,0.619817890401464,3.32007163669914,2.8443737291309934e-4,0.2506042154480333,0.18099839671527687,0.7364716191859023,3.636540326353622e-5,2.721060692817483e-5,2.1519974053499276,RA=0.079
17,1916-09-01,0.15348781347274781,0.6195639580255374,3.3846719074063003,2.849382290774829e-4,0.2506544366989234,0.1857210674693119,0.7593637083542265,3.7944034256347245e-5,2.7790872946202957e-5,2.1889326948838383,RA=0.079
17,1916-10-01,0.14204732179641724,0.6193817695020698,3.2320993719622493,2.8507217198202057e-4,0.25074271970007517,0.1761835741440523,0.715743247116597,3.4858993087729364e-5,2.6837820767182603e-5,2.089429831001525,RA=0.079
17,1916-11-01,0.14475634098052978,0.6192145898239687,3.2284082961268723,2.843011558219178e-4,0.2500823839274171,0.17672361812413964,0.7273433985163088,3.633173188118086e-5,2.5968155487733958e-5,2.074258895559007,RA=0.079
17,1916-12-01,0.1604870915412903,0.6188933533849195,3.51121329003945,2.8509200422731167e-4,0.2506698985673385,0.19074242836349223,0.7866927179386711,3.979804922456611e-5,2.9755464193781153e-5,2.283108245169948,RA=0.079
18,1917-01-01,0.15972607135772707,0.6187133258208632,3.462655667681247,2.869436269263699e-4,0.2507097362094138,0.18967499777878802,0.7843973956705543,3.945293150536002e-5,2.9388224189998963e-5,2.237873538022491,RA=0.079
18,1917-02-01,0.1623389959335327,0.6194658111780882,3.6200344911776483,2.8927450101669526e-4,0.2521008259476456,0.2163339543398725,0.8010006821889762,2.7693987480581623e-5,3.178662095371991e-5,2.3505990287011542,RA=0.079
18,1917-03-01,0.16964255571365358,0.6197309805429541,3.650857787579298,2.918568733946918e-4,0.2520053953646797,0.21370277191474013,0.8190940910860999,3.58614235544858e-5,3.665677430414378e-5,2.3660555292137784,RA=0.079
18,1917-04-01,0.1588524580001831,0.6204915203852579,3.4864752553403378,2.944514862478596e-4,0.25291603683710917,0.2007941052011431,0.772693322665275,3.5462384027977516e-5,3.639884992438841e-5,2.26007179063681,RA=0.079
18,1917-05-01,0.11234451532363893,0.6210251201991923,2.8847509995102882,2.9036514073202055e-4,0.25028458426464095,0.15707561867439176,0.5973049358557272,2.6626413587021502e-5,2.606814490146425e-5,1.8800858607155284,RA=0.079
18,1917-06-01,0.15022083520889282,0.6207902435562573,3.36341152433306,2.8804343027611306e-4,0.2501603630562759,0.18245789082082983,0.7484855190117219,3.873999592376082e-5,2.434394855325131e-5,2.182307751444232,RA=0.079
18,1917-07-01,0.1526301383972168,0.6206417659996077,3.370801534038037,2.8914206308861305e-4,0.2505657339647208,0.1873264905728706,0.7548660786235577,3.718998492580571e-5,2.7636241492215698e-5,2.178043230876888,RA=0.079
18,1917-08-01,0.16058096885681153,0.6204605990205891,3.4732322674244642,2.9008628531678084e-4,0.250582406552483,0.192571366652336,0.7865402940820189,4.005009569533884e-5,2.7730329083406356e-5,2.2435382001376265,RA=0.079
18,1917-09-01,0.1429687023162842,0.6203193901455961,3.2324118074029684,2.909937861194349e-4,0.2500547797814624,0.17648228756726198,0.7195945810813661,3.631358406315112e-5,2.383359513819626e-5,2.086280158972878,RA=0.079
18,1917-10-01,0.13573055267333986,0.6199828698299825,3.137690748553723,2.8885625133775685e-4,0.24968186801631156,0.16942242868499804,0.6933297312097649,3.524773600983293e-5,2.1506065188281955e-5,2.0252567206426484,RA=0.079
18,1917-11-01,0.13490427732467652,0.6196695700054988,3.1235510017722845,2.8667554045376715e-4,0.24939548504883297,0.16834326917688325,0.6903080447506772,3.51543732865216e-5,2.0833636456143673e-5,2.015504202795891,RA=0.079
18,1917-12-01,0.13313136100769044,0.6192351778736338,3.102252271492034,2.8493368070419523e-4,0.24894531114562735,0.16433880536829773,0.6863589587538464,3.621859406771726e-5,1.7888024195052736e-5,2.0026091962242627,RA=0.079
19,1918-01-01,0.15133068561553956,0.6188506449689157,3.3404446905478835,2.8377290908604457e-4,0.24964774461233452,0.18341291651180755,0.7529023433525166,3.8348500238705994e-5,2.3732554160619844e-5,2.154481686071225,RA=0.079
19,1918-02-01,0.15717790126800538,0.6194040470290929,3.513970517087728,2.848131153681507e-4,0.2517846936028298,0.1997567483619468,0.7784963136719067,3.556974250976354e-5,2.3118147586587155e-5,2.2839327614510445,RA=0.079
19,1918-03-01,0.16378263235092164,0.6197096852702089,3.5826293053105474,2.8711713398972603e-4,0.25118375005685306,0.2058037183540937,0.7991479769148162,4.008885675913667e-5,2.5288598600723974e-5,2.3264938599847844,RA=0.079
19,1918-04-01,0.06933038830757142,0.6198563554789871,2.249305247096345,2.836653534353596e-4,0.24812486188562766,0.11811615621722112,0.43273709175393804,1.9065210280353078e-5,1.2612251745001095e-5,1.450327137239558,RA=0.079
19,1918-05-01,0.020735645294189455,0.61902462184662,1.6705779999028891,2.657028072827483e-4,0.24552806918445516,0.06715109083827024,0.23532161574447144,9.72103079533753e-6,2.3594885925877576e-6,1.1225772241356924,RA=0.079
19,1918-06-01,0.1339750647544861,0.6184184137964621,3.1851705629378557,2.5730799844820207e-4,0.2490733348292439,0.17335968321725115,0.7094671093772663,3.838160800607237e-5,1.709715841873868e-5,2.0532704355140945,RA=0.079
19,1918-07-01,0.1448140621185303,0.6180558833875693,3.3404783229343593,2.579073804045377e-4,0.24901133170989279,0.18352606965305462,0.7353676338711983,4.022728745251486e-5,1.793944267906912e-5,2.1725732877002137,RA=0.079
19,1918-08-01,0.15316869020462037,0.6177454910357483,3.394904325250536,2.6111018768728596e-4,0.24895715361384496,0.18747813061951366,0.7662756581414389,4.3365326809556524e-5,1.8794767195741608e-5,2.1921933828757387,RA=0.079
19,1918-09-01,0.14861533641815186,0.6175673886900768,3.336910775396973,2.636718582780394e-4,0.2496264555989063,0.1826625964795686,0.7445767662194493,4.0717328329608865e-5,2.1301716827366452e-5,2.1600449570990485,RA=0.079
19,1918-10-01,0.1413534164428711,0.6174483001814224,3.2155767548829317,2.6497316125321065e-4,0.2491547598516288,0.17430667242366973,0.7147251688939047,3.9533491934815504e-5,1.9926955062602583e-5,2.0773901537137283,RA=0.079
19,1918-11-01,0.15062322616577148,0.6173537680297159,3.3659113221801817,2.663737592305223e-4,0.24928348521663718,0.1829320666928814,0.7494799003375006,4.175490480579742e-5,2.1573179173729803e-5,2.184215869933163,RA=0.079
19,1918-12-01,0.14415122270584108,0.6172477238578722,3.200830682180822,2.682956476080908e-4,0.24892132512408577,0.17423844857983392,0.7278126187635305,4.30851238884338e-5,1.728317228617938e-5,2.049858289713372,RA=0.079
20,1919-01-01,0.17423962354660036,0.6170906417537481,3.6788512486964464,2.712422744541952e-4,0.24990919237471607,0.20422089991657294,0.8393163974588252,4.7304600477218635e-5,2.5264868031013507e-5,2.3854047589463323,RA=0.079
20,1919-02-01,0.1317594051361084,0.6180127427796833,3.12333443434909,2.715783524186644e-4,0.2506967302258701,0.18210979338020902,0.6873769118898702,3.253094728678873e-5,1.520460393432885e-5,2.0031509988531404,RA=0.079
20,1919-03-01,0.14912182092666626,0.6185120029840618,3.4005922847427428,2.7367853034032533e-4,0.24998162311744201,0.20821066413789172,0.7473870498297277,3.682861979693583e-5,2.144453308659874e-5,2.1950129476576814,RA=0.079
20,1919-04-01,0.04977707862854004,0.618545753241051,2.04731683479622,2.679379815924658e-4,0.24675168862489805,0.10434840997196224,0.3539394611996688,1.5563134459191807e-5,8.511505939245021e-6,1.342277274999691,RA=0.079
20,1919-05-01,0.03587874174118042,0.6178088267915882,1.9000296131707728,2.508209981003853e-4,0.24542783272184737,0.08572917543224072,0.3038394799908904,1.5010864885957684e-5,4.200084925922629e-6,1.2650331250257942,RA=0.079
20,1919-06-01,0.12944626808166504,0.6172255642013624,3.0964851030148566,2.4473708061322776e-4,0.24783896626777027,0.17293917799802266,0.6826170600555225,4.1783646712564444e-5,1.2826577672250059e-5,1.9930898986935413,RA=0.079
20,1919-07-01,0.14624069929122926,0.6168458246975206,3.3389925258234143,2.4680443332619864e-4,0.24826815734579138,0.19022567669720683,0.7402894611802106,4.362248381523237e-5,1.6668532240620738e-5,2.1602092306002056,RA=0.079
20,1919-08-01,0.13733993768692018,0.6165370825328864,3.2069816370494664,2.494743451680223e-4,0.24792953037133772,0.17802323635718595,0.7054327210500735,4.2081284604660456e-5,1.401437787198755e-5,2.0755961492708694,RA=0.079
20,1919-09-01,0.1490569591522217,0.6161823708680458,3.3558357506990433,2.514058319509846e-4,0.24805300588375084,0.17968697046019036,0.7594007518691049,4.3409950406584023e-5,1.7091205379836364e-5,2.168695022485997,RA=0.079
20,1919-10-01,0.1286293148994446,0.6158757896628231,3.0659622978419065,2.526032748287672e-4,0.2478724951562408,0.16332044559594702,0.6684657120885812,3.55764765772101e-5,1.798832578916256e-5,1.9863036450011375,RA=0.079
20,1919-11-01,0.13973193168640138,0.6156458242912777,3.2257629674859345,2.528237873234161e-4,0.2480640337636618,0.17227994322725762,0.7102211104859024,3.7789687032568945e-5,2.011343397098045e-5,2.0951978800091124,RA=0.079
20,1919-12-01,0.16300936937332153,0.6157296695164405,3.5141213913448155,2.5765218656357024e-4,0.24875877680231448,0.19267612066732287,0.7980278115847135,4.28678087175709e-5,2.3903289271952357e-5,2.2746586822904646,RA=0.079
21,1920-01-01,0.15580878257751465,0.6153759793960489,3.404834365937859,2.6065933018514555e-4,0.24796914730272065,0.18415493055004373,0.7736196049348745,4.168020635435026e-5,2.122971120079954e-5,2.19909068315022,RA=0.079
21,1920-02-01,0.17252346277236938,0.6157952841022052,3.687822923529893,2.655145180062072e-4,0.2503506195004264,0.20999284588719067,0.8354920846862999,3.426199650111264e-5,3.080480535859115e-5,2.3919873734559762,RA=0.079
21,1920-03-01,0.12408154010772705,0.6163150930660777,3.025686729233712,2.689902945740582e-4,0.2490103295812868,0.16930819176494666,0.6471880070932133,2.4492539755285604e-5,2.5361977727343776e-5,1.960180200794265,RA=0.079
21,1920-04-01,0.11590172052383424,0.6165275350213051,2.939369366504252,2.637726749785959e-4,0.24903554226947974,0.15874605893782556,0.6143297708261605,3.209948473597227e-5,2.1904395292576865e-5,1.9172579944707862,RA=0.079
21,1920-05-01,0.0601600706577301,0.6165604994748719,2.2372290201019496,2.557550634096747e-4,0.2459517833202669,0.1050003837755792,0.40107711971010246,2.366098850557249e-5,9.113777191984174e-6,1.485199733296001,RA=0.079
21,1920-06-01,0.14903587102890015,0.6160676435683854,3.320712537970394,2.5261158564319347e-4,0.24849828332662582,0.18193326660827414,0.7492132252082229,5.280045612217629e-5,1.7497827205551814e-5,2.141067762827271,RA=0.079
